Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 10:31:00,99.73786826290284,14.92101095829515,50.26687693343444,99.28963659422516,0,0.2210936431551163,-0.1775434302206345,-0.1836907751078806,-0.1257655085755317,0,99.37997664084452,1.286035676208883,94.7315653311218,99.73786826290284,0.0407892472417188,15.041197451816204,0.4616474996644382,14.92101095829515,16.709952118221338,-0.001406914165603,50.769845691985594,1.9411827279443317,50.24502604712347,57.78662599213308,-0.0167260218244109,99.44159356412428,0.7653922654961878,99.19467705292335,102.20562343860406,-0.0165963676441407,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04126231407615444,0
2025-08-01 10:32:00,99.73138395465566,14.919033209232785,50.25936944415762,99.2880878168725,0,0.2137412802993148,-0.1826905946592802,-0.189969232234184,-0.1276682916675692,0,99.38132941137906,1.2864194676196716,94.7315653311218,99.73786826290284,-0.006484308247181,15.0409501507827,0.4617164759027788,14.919033209232785,16.709952118221338,-0.001977749062366,50.77061676101639,1.940962837312853,50.24502604712347,57.78662599213308,-0.0075074892768185,99.44570432467484,0.7643189365835955,99.19467705292335,102.20562343860406,-0.001548777352653,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.0448495012841823,0
2025-08-01 10:33:00,99.70039454600573,14.918771647331717,50.27227811976755,99.25164865228116,0,0.1805958366028098,-0.1827294656046562,-0.1806459575937769,-0.1950151673877611,0,99.3812711299251,1.286403957071775,94.7315653311218,99.73786826290284,-0.0309894086499298,15.040725593579996,0.4617792018258723,14.918771647331717,16.709952118221338,-0.0002615619010679,50.77243356585932,1.940448412697207,50.25216232965991,57.78662599213308,0.0129086756099283,99.4464529098855,0.7641089866231561,99.19467705292335,102.20562343860406,-0.0364391645913428,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04602989666884871,0
2025-08-01 10:34:00,99.6954268023866,14.91882814402371,50.27655919525125,99.27411069448635,0,0.1756390902621271,-0.1817929258307229,-0.17721300853436,-0.1517546567499447,0,99.37933374145756,1.28587190790907,94.7315653311218,99.73786826290284,-0.0049677436191188,15.040577662506164,0.4618206329223219,14.918771647331717,16.709952118221338,5.649669199314644e-05,50.77406002356542,1.939991350210595,50.25844993889108,57.78662599213308,0.0042810754837034,99.44997039232943,0.7631195301789182,99.19467705292335,102.20562343860406,0.0224620422051913,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.045014984047495266,0
2025-08-01 10:35:00,99.69084723518914,14.917542013987005,50.272905461558295,99.31541117964038,0,0.1722280134154081,-0.1851256219835235,-0.1793476295758876,-0.0752292366470371,0,99.70995253506204,0.0172989473068373,99.67130402374094,99.73786826290284,-0.0045795671974673,14.92108365555721,0.0017027259722413,14.917542013987005,14.92295602964933,-0.0012861300367053,50.2731453215271,0.0095300098253439,50.25844993889108,50.289913934658266,-0.0036537336929569,99.2572895750652,0.0382789133672144,99.19467705292335,99.31541117964038,0.041300485154025,0.0,0.0,0.0,0.0,0.0,0.18634467250674713,0
2025-08-01 10:36:00,99.6878084537328,14.917507539121967,50.27826299381323,99.31701283213285,0,0.1688958807891424,-0.1852377214867994,-0.1754454926668583,-0.0718787577956232,0,99.70794303774838,0.0180383820552744,99.67130402374094,99.73786826290284,-0.0030387814563397,14.920829327132225,0.0019337453419751,14.917507539121967,14.92295602964933,-3.447486503738162e-05,50.27402247952211,0.0093408012851313,50.25844993889108,50.289913934658266,0.0053575322549335,99.26386854965692,0.0395632306212351,99.19467705292335,99.31701283213285,0.001601652492468,0.0,0.0,0.0,0.0,0.0,0.20017019554799176,0
2025-08-01 10:37:00,99.66999424506204,14.917561291684958,50.277541886840176,99.27451262963478,0,0.1496563218980916,-0.1845303495330424,-0.1755341091314345,-0.1491828809451669,0,99.70445908551244,0.0200153816754219,99.66999424506204,99.73786826290284,-0.0178142086707566,14.920560391376902,0.0020935205548778,14.917507539121967,14.92295602964933,5.375256299089415e-05,50.27434288904829,0.0093758754507082,50.25844993889108,50.289913934658266,-0.000721106973053,99.26796673569908,0.0370244134899544,99.19467705292335,99.31701283213285,-0.0425002024980614,0.0,0.0,0.0,0.0,0.0,0.18813586365535878,0
2025-08-01 10:38:00,99.67926722334168,14.9154052836789,50.2776928288684,99.28669043996632,0,0.1593854128302801,-0.1905795117007449,-0.1751902589422362,-0.1263640709458574,0,99.70225430882488,0.0208878643943733,99.66999424506204,99.73786826290284,0.0092729782796396,14.920122409249135,0.002435689179775,14.9154052836789,14.92295602964933,-0.0021560080060574,50.275625748380115,0.0083008126868138,50.25936944415762,50.289913934658266,0.0001509420282275,99.27388598892703,0.0317436124295963,99.19467705292335,99.31701283213285,0.0121778103315364,0.0,0.0,0.0,0.0,0.0,0.18971787118202904,0
2025-08-01 10:39:00,99.68765934134623,14.91449015901942,50.28557465118904,99.26860865664334,0,0.1684382456672934,-0.1928722004398777,-0.1696799673645544,-0.157237881991634,0,99.70010646129136,0.02060078619492,99.66999424506204,99.73786826290284,0.0083921180045507,14.91964402030175,0.0027898143345227,14.91449015901942,14.92295602964933,-0.00091512465948,50.2773048428116,0.0075078879971189,50.25936944415762,50.289913934658266,0.007881822320634,99.27881476250836,0.023140254936035,99.23246464384373,99.31701283213285,-0.0180817833229838,0.0,0.0,0.0,0.0,0.0,0.18758748916465423,0
2025-08-01 10:40:00,99.66374885142912,14.914897422913157,50.276846238301125,99.25534166781006,0,0.1418661721251006,-0.1911558111416109,-0.1763609865613267,-0.1787380447359542,0,99.69693359693366,0.0223385158159056,99.66374885142912,99.73786826290284,-0.0239104899171138,14.919204307019443,0.0029901467817355,14.91449015901942,14.92295602964933,0.0004072638937362,50.27708355332108,0.0074663498060538,50.25936944415762,50.289913934658266,-0.0087284128879119,99.28033989743948,0.0204666308644442,99.25164865228116,99.31701283213285,-0.0132669888332799,0.0,0.0,0.0,0.0,0.0,0.18638758046591886,0
2025-08-01 10:41:00,99.67493599913624,14.91528448164255,50.277330275167785,99.26787319560589,0,0.1534075445905368,-0.1896028817398016,-0.1754338748464248,-0.1491120182162064,0,99.69494562330011,0.0229121926001424,99.66374885142912,99.73786826290284,0.011187147707119,14.918726094273612,0.0030062318523661,14.91449015901942,14.92295602964933,0.0003870587293928,50.277039517782654,0.0074625636403764,50.25936944415762,50.289913934658266,0.0004840368666592,99.28085372138754,0.0200157569975677,99.25164865228116,99.31701283213285,0.0125315277958293,0.0,0.0,0.0,0.0,0.0,0.19088012372030194,0
2025-08-01 10:42:00,99.70777895884738,14.91413080672615,50.2735830568325,99.27296427811612,0,0.1890530131595754,-0.1927601794407525,-0.1779253042685205,-0.131807836045269,0,99.69369369483157,0.0215330467938876,99.66374885142912,99.73786826290284,0.0328429597111465,14.918173125674604,0.0030398506267315,14.91413080672615,14.92295602964933,-0.0011536749163987,50.27638749566445,0.0072959713574913,50.25936944415762,50.289913934658266,-0.0037472183352846,99.28123431222964,0.0197917443926663,99.25164865228116,99.31701283213285,0.0050910825102334,0.0,0.0,0.0,0.0,0.0,0.176907699301162,0
2025-08-01 10:43:00,99.71053032416636,14.91428925477665,50.2545558163373,99.26320210260936,0,0.1923063708124018,-0.1918163032182402,-0.1913083600378826,-0.1422728136501231,0,99.6937351491736,0.0215670641255377,99.66374885142912,99.73786826290284,0.0027513653189714,14.91759534068309,0.0028855605537883,14.91413080672615,14.922760025351485,0.0001584480504988,50.27403028777639,0.008261563358044,50.2545558163373,50.28557465118904,-0.0190272404951983,99.2809978170587,0.0199973154779542,99.25164865228116,99.31701283213285,-0.0097621755067649,0.0,0.0,0.0,0.0,0.0,0.18563612031053806,0
2025-08-01 10:44:00,99.70513312157328,14.915311662002011,50.24351034726231,99.25020998995733,0,0.1852180017432413,-0.1879794194147605,-0.1989733735820863,-0.1601475173125008,0,99.69599042236244,0.020809338733297,99.66374885142912,99.73786826290284,-0.0053972025930733,14.91709878312646,0.0025552902466245,14.91413080672615,14.922417872460754,0.0010224072253617,50.271766013602665,0.0113334158015792,50.24351034726231,50.28557465118904,-0.0110454690749932,99.27876957945674,0.0214891406377042,99.25020998995733,99.31701283213285,-0.0129921126520287,0.0,0.0,0.0,0.0,0.0,0.19152287675210988,0
2025-08-01 10:45:00,99.70286107014276,14.916088734961,50.26232882462707,99.25272671106174,0,0.1803086639721566,-0.185078539160848,-0.1849589289255298,-0.1474677602707738,0,99.69637589266118,0.0208843619802727,99.66374885142912,99.73786826290284,-0.0022720514305234,14.916676840626476,0.002095404312741,14.91413080672615,14.92101095829515,0.0007770729589893,50.27034773822721,0.0110744982621572,50.24351034726231,50.28557465118904,0.0188184773647606,99.27520249606955,0.0210409408351586,99.25020998995733,99.31701283213285,0.0025167211044134,0.0,0.0,0.0,0.0,0.0,0.1919903370415194,0
2025-08-01 10:46:00,99.71270517841424,14.915993449173987,50.266945504402095,99.2445374000115,0,0.1907272635470896,-0.1849126041541891,-0.1811861843463286,-0.1538606284377133,0,99.69469835369529,0.0181442804540319,99.66374885142912,99.73138395465566,0.0098441082714799,14.916342340018398,0.0017211739625979,14.91413080672615,14.919033209232785,-9.528578701356594e-05,50.27035230962505,0.0110729772749615,50.24351034726231,50.28557465118904,0.004616679775026,99.27219588312197,0.0220300213712449,99.2445374000115,99.31701283213285,-0.0081893110502448,0.0,0.0,0.0,0.0,0.0,0.19776908093207357,0
2025-08-01 10:47:00,99.68501443272612,14.915525472860663,50.25106244478528,99.22235265733944,0,0.1614294765638095,-0.185855012750384,-0.1928647895605078,-0.1871973890411877,0,99.69160705223332,0.0151506992325713,99.66374885142912,99.71270517841424,-0.027690745688119,14.916108490926922,0.0015602282615531,14.91413080672615,14.91882814402371,-0.0004679763133239,50.26979850966689,0.0118424982161735,50.24351034726231,50.28557465118904,-0.0158830596168115,99.26781353915312,0.0249831733384286,99.22235265733944,99.31701283213285,-0.0221847426720529,0.0,0.0,0.0,0.0,0.0,0.18554511407984609,0
2025-08-01 10:48:00,99.68764468397376,14.914896128376329,50.2325781922751,99.21570139370986,0,0.1657731915908792,-0.1874244578315621,-0.2065806591406787,-0.1898772539027742,0,99.6907570614312,0.0149791633164898,99.66374885142912,99.71270517841424,0.0026302512476377,14.915850122996565,0.0014004204037218,14.91413080672615,14.91882814402371,-0.0006293444843343,50.267151847834064,0.0152070424795167,50.2325781922751,50.28557465118904,-0.0184842525101842,99.26541705524836,0.0281658993533292,99.21570139370986,99.31701283213285,-0.0066512636295783,0.0,0.0,0.0,0.0,0.0,0.19327580949775142,0
2025-08-01 10:49:00,99.68139726078238,14.91536394815924,50.231232225473775,99.22249324617496,0,0.1593829842797716,-0.1857439143286839,-0.2076149656064229,-0.1726805042779437,0,99.68982175865756,0.0151042382644432,99.66374885142912,99.71270517841424,-0.0062474231913824,14.9156191766056,0.001134655249785,14.91413080672615,14.917561291684958,0.0004678197829104,50.2641300498489,0.0175301986639438,50.231232225473775,50.28557465118904,-0.001345966801324,99.2619758920276,0.0301137134954971,99.21570139370986,99.31701283213285,0.0067918524650991,0.0,0.0,0.0,0.0,0.0,0.1944089893214725,0
2025-08-01 10:50:00,94.72541433794018,16.70542613838827,57.78746143345267,102.19549911214374,1,-5.293327511011019,5.294612596677326,5.294407037776928,5.266335779573072,1,99.35879289884096,1.2818745294347158,94.72541433794018,99.71270517841424,-4.955982922842196,15.034811451565684,0.4621627195808538,14.91413080672615,16.70542613838827,1.7900621902290297,50.76510044797519,1.942755228917308,50.231232225473775,57.78746143345267,7.556229207978895,99.45398175419449,0.7588715817753867,99.21570139370986,102.19549911214374,2.973005865968773,0.0666666666666666,0.2581988897471611,0.0,1.0,1.0,-0.06820980752880634,1
2025-08-01 10:51:00,99.7081756972488,14.916188456138483,50.24772536625424,99.1906610048736,0,0.1903952027872201,-0.1827341110602384,-0.1952338106571868,-0.2128520476882004,0,99.36015071507536,1.2822586595111114,94.72541433794018,99.71270517841424,4.9827613593086255,15.034723512700118,0.4621867589711861,14.91413080672615,16.70542613838827,-1.7892376822497855,50.76306460613792,1.9433177523324945,50.231232225473775,57.78746143345267,-7.539736067198433,99.44555829904388,0.7611982142474912,99.1906610048736,102.19549911214374,-3.004838107270132,0.0666666666666666,0.2581988897471611,0.0,1.0,-1.0,-0.019849917744372503,1
2025-08-01 10:52:00,99.7348618990267,14.916320329951605,50.26340936089509,99.21044229730111,0,0.221832498298671,-0.1822799671572657,-0.1839258760217099,-0.1672501939898777,0,99.36447522533967,1.2834870669932603,94.72541433794018,99.7348618990267,0.0266862017778919,15.034640781917894,0.46220933934915,14.91413080672615,16.70542613838827,0.000131873813121,50.76212243774159,1.943573368627887,50.231232225473775,57.78746143345267,0.0156839946408524,99.44128694355496,0.7624053733001039,99.1906610048736,102.19549911214374,0.0197812924275098,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.037219137894204724,0
2025-08-01 10:53:00,99.7172020478622,14.917139093901952,50.26763253014491,99.15566606856224,0,0.2034916309601513,-0.1796069722115458,-0.1812954636893061,-0.2604198434421059,0,99.36700421364104,1.2841888209109948,94.72541433794018,99.7348618990267,-0.0176598511644954,15.034756369266098,0.4621776072944452,14.91413080672615,16.70542613838827,0.0008187639503471,50.76145175116002,1.943754203023629,50.231232225473775,57.78746143345267,0.0042231692498191,99.43255198546134,0.7650491141205311,99.15566606856224,102.19549911214374,-0.0547762287388735,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04051997040791522,0
2025-08-01 10:54:00,99.72659819453104,14.91723368643491,50.273287535639064,99.14673876546168,0,0.2156054815720433,-0.1792940494263455,-0.1773898916978483,-0.2686526618722673,0,99.36960013718672,1.2849224553150962,94.72541433794018,99.7348618990267,0.0093961466688341,15.034939271093798,0.4621271537635518,14.91413080672615,16.70542613838827,9.459253295851512e-05,50.76063261012336,1.9439716496861,50.231232225473775,57.78746143345267,0.0056550054941553,99.42442732604924,0.7675575217410072,99.14673876546168,102.19549911214374,-0.0089273031005632,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04175343628611061,0
2025-08-01 10:55:00,99.7317085987517,14.91801837515104,50.25725888952741,99.1343347963706,0,0.224864461039367,-0.1769875204169531,-0.1892476363655013,-0.2853722736762253,0,99.3741307870082,1.2861529345980118,94.72541433794018,99.7348618990267,0.0051104042206588,15.035147334576322,0.4620699459014885,14.91413080672615,16.70542613838827,0.0007846887161289,50.759326786871775,1.9443263820367267,50.231232225473775,57.78746143345267,-0.0160286461116569,99.4163602012866,0.7700932794594668,99.1343347963706,102.19549911214374,-0.0124039690910819,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.03947468643184049,0
2025-08-01 10:56:00,99.71780384278586,14.918889197921407,50.2685091645884,99.13729837392803,0,0.2117954464043022,-0.1744154400589724,-0.1812362756631685,-0.2729720388715869,0,99.37698864325152,1.2869164719242838,94.72541433794018,99.7348618990267,-0.0139047559658394,15.035387648994911,0.462004087275938,14.91413080672615,16.70542613838827,0.0008708227703682,50.75873871283314,1.9444839056741168,50.231232225473775,57.78746143345267,0.0112502750609948,99.40765521317476,0.7726254723493691,99.1343347963706,102.19549911214374,0.0029635775574377,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04145515192444971,0
2025-08-01 10:57:00,99.72064218062005,14.918084671291185,50.26448998014112,99.14853161008408,0,0.2174394612460896,-0.1769835276336783,-0.1839757798440025,-0.2447678568702221,0,99.37784619136968,1.2871569049088356,94.72541433794018,99.7348618990267,0.0028383378341914,15.035651239965915,0.4619310862187737,14.91428925477665,16.70542613838827,-0.0008045266302225,50.75813250772039,1.944647370143933,50.231232225473775,57.78746143345267,-0.0040191844472801,99.3993597019726,0.7748397460315527,99.1343347963706,102.19549911214374,0.0112332361560447,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.044934719413573077,0
2025-08-01 10:58:00,99.74004248200936,14.916276527244312,50.27484708958445,99.17106690624932,0,0.2430463950410855,-0.1828422390100444,-0.17665114877163,-0.1951461194855491,0,99.37981366855924,1.2877241809321702,94.72541433794018,99.74004248200936,0.0194003013893109,15.035783724797092,0.4618940760698909,14.914896128376329,16.70542613838827,-0.0018081440468726,50.7594852592702,1.944279069128841,50.231232225473775,57.78746143345267,0.0103571094433263,99.3932173555486,0.7763598958713992,99.1343347963706,102.19549911214374,0.0225352961652447,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.039699736201660674,0
2025-08-01 10:59:00,99.73486181474075,14.917820020100327,50.26507704980062,99.15681880878226,0,0.2424548447599402,-0.1784442534379826,-0.1839487072667998,-0.2119147562441069,0,99.38179558143705,1.288283394014846,94.72541433794018,99.74004248200936,-0.0051806672686041,15.035950948670315,0.4618477967726676,14.914896128376329,16.70542613838827,0.0015434928560154,50.76092303943941,1.9438781880693945,50.231232225473775,57.78746143345267,-0.0097700397838309,99.3869912768036,0.777961499979094,99.1343347963706,102.19549911214374,-0.0142480974670604,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04711726872839017,0
2025-08-01 11:00:00,99.70779041235406,14.91807667883104,50.267201641970736,99.16855045552894,0,0.2169772304770877,-0.1779294989606548,-0.1831415095568205,-0.1830654297904218,0,99.38212420425114,1.2883717688832292,94.72541433794018,99.74004248200936,-0.0270714023866958,15.036083478261649,0.4618112286828737,14.914896128376329,16.70542613838827,0.0002566587307128,50.76124789392899,1.943789318114874,50.231232225473775,57.78746143345267,0.0021245921701193,99.38137952643476,0.7793016277846092,99.1343347963706,102.19549911214374,0.0117316467466821,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04983498341007586,0
2025-08-01 11:01:00,99.70750940713042,14.916362192935544,50.27142567741799,99.17246682328656,0,0.2207836112093363,-0.1833408526810026,-0.1802552034582743,-0.1695887333513457,0,99.3817778194989,1.2882772371884983,94.72541433794018,99.74004248200936,-0.0002810052236412,15.036108061179087,0.4618043892583014,14.914896128376329,16.70542613838827,-0.001714485895496,50.76154657213006,1.9437082820219589,50.231232225473775,57.78746143345267,0.0042240354472511,99.37657482131976,0.7804269367766599,99.1343347963706,102.19549911214374,0.0039163677576112,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04507401025489899,0
2025-08-01 11:02:00,99.69307063761372,14.915648373438325,50.26957727761908,99.13823603578292,0,0.2078787738817214,-0.1857051721592826,-0.1816122160130907,-0.2249974996493828,0,99.38231489982472,1.2884143578775875,94.72541433794018,99.74004248200936,-0.0144387695167012,15.036116254550931,0.4618020981432661,14.914896128376329,16.70542613838827,-0.0007138194972196,50.76278089431898,1.9433668003091265,50.231232225473775,57.78746143345267,-0.0018483997989093,99.37096704654932,0.7819150504102405,99.1343347963706,102.19549911214374,-0.0342307875036311,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.045362361984533806,0
2025-08-01 11:03:00,99.68759318259512,14.916420247730697,50.27443181993611,99.17624684089158,0,0.2035535312992067,-0.1835810841705454,-0.1786093906131101,-0.1524658962667811,0,99.38231146639949,1.2884134861708676,94.72541433794018,99.74004248200936,-0.0054774550185925,15.03621786250789,0.4617736883930412,14.91536394815924,16.70542613838827,0.0007718742923721,50.76557113616305,1.9425810595160131,50.231232225473775,57.78746143345267,0.0048545423170338,99.36833674302812,0.7825407704076698,99.1343347963706,102.19549911214374,0.0380108051086551,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04055271118951309,0
2025-08-01 11:04:00,99.68628777828016,14.91614057089956,50.2712350550338,99.14747133834678,0,0.2037077647069214,-0.1847662231041802,-0.1821128344557681,-0.2007894613821187,0,99.38263750089934,1.2884951923565462,94.72541433794018,99.74004248200936,-0.0013054043149622,15.036269637357243,0.4617592134765435,14.915648373438325,16.70542613838827,-0.0002796768311377,50.76823799146704,1.9418224103538928,50.24772536625424,57.78746143345267,-0.003196764902313,99.3633352825062,0.7837782478483695,99.1343347963706,102.19549911214374,-0.0287755025448035,0.0666666666666666,0.2581988897471611,0.0,1.0,0.0,0.04447042721934957,0
2025-08-01 11:05:00,99.6589973428239,14.915628509480245,50.26344633799731,99.15586128379296,0,0.1749630891016762,-0.1866952932617963,-0.1887493584018762,-0.1806248175525162,0,99.71154303455825,0.0224284126519241,99.6589973428239,99.74004248200936,-0.0272904354562655,14.91694979543004,0.0010171341039766,14.915628509480245,14.918889197921407,-0.0005120614193145,50.26663698510335,0.0070870508292582,50.24772536625424,50.27484708958445,-0.0077887170364903,99.16069276061616,0.0211295532197904,99.1343347963706,99.21044229730111,0.0083899454461828,0.0,0.0,0.0,0.0,0.0,0.18547791507529854,0
2025-08-01 11:06:00,99.63314680939476,14.917029391340556,50.28271213859083,99.16366048267692,0,-0.6106051598066838,-0.0214878870187829,1.0557994596859277,0.4827398144233636,0,99.70654110870132,0.0302392979207238,99.63314680939476,99.74004248200936,-0.0258505334291356,14.917005857776848,0.0009951101226843,14.915628509480245,14.918889197921407,0.0014008818603112,50.268969436592464,0.0061080996302811,50.25725888952741,50.28271213859083,0.0192658005935228,99.15889272580306,0.0194798835802214,99.1343347963706,99.21044229730111,0.0077991988839585,0.0,0.0,0.0,0.0,0.0,0.17481788741694687,0
2025-08-01 11:07:00,99.64085987876318,14.915982104194171,50.29529957298717,99.16917321832352,0,-0.4427916830737963,-1.0056844630400248,2.4636209312265915,0.9024453435789,0,99.7002743073504,0.0335140447704739,99.63314680939476,99.74004248200936,0.007713069368421,14.91698330939302,0.0010153787028362,14.915628509480245,14.918889197921407,-0.0010472871463846,50.27109545073193,0.0089318328557949,50.25725888952741,50.29529957298717,0.0125874343963374,99.15614145387124,0.0137511294247288,99.1343347963706,99.17624684089158,0.0055127356466044,0.0,0.0,0.0,0.0,0.0,0.1651241871534317,0
2025-08-01 11:08:00,99.63249637962448,14.915183950836417,50.28616919604659,99.15928168068028,0,-0.5901108820534144,-1.7273845363303035,1.4484357899163034,0.6213714600804054,0,99.69462726280123,0.0373722960437593,99.63249637962448,99.74004248200936,-0.0083634991386958,14.916852966521985,0.0011145946791803,14.915183950836417,14.918889197921407,-0.0007981533577545,50.27233122845871,0.0096702995752965,50.25725888952741,50.29529957298717,-0.0091303769405755,99.1563824946791,0.0137738711477638,99.1343347963706,99.17624684089158,-0.0098915376432415,0.0,0.0,0.0,0.0,0.0,0.171779698518995,0
2025-08-01 11:09:00,99.59146047015534,14.915395337311464,50.29299052771373,99.17582673370308,0,-1.4046391280563082,-1.5559088395602718,2.189419887147765,1.6279320999360756,0,99.6856180811762,0.0446873308092784,99.59146047015534,99.74004248200936,-0.0410359094691443,14.916730409913752,0.0011694605476143,14.915183950836417,14.918889197921407,0.0002113864750477,50.27364476126368,0.0110492963903429,50.25725888952741,50.29529957298717,0.0068213316671332,99.15832169256186,0.0143545487093894,99.1343347963706,99.17624684089158,0.0165450530227957,0.0,0.0,0.0,0.0,0.0,0.15473595142921748,0
2025-08-01 11:10:00,99.60401797474108,14.915785792243518,50.28407838145731,99.14461938422424,0,-1.148820611669907,-1.247669928195326,1.1840587401819431,-0.1543051211998795,0,99.6771053729088,0.0473623222894952,99.59146047015534,99.74004248200936,0.0125575045857431,14.916581571053252,0.0011354069317251,14.915183950836417,14.918889197921407,0.0003904549320541,50.27543272739235,0.0103566010858919,50.26344633799731,50.29529957298717,-0.0089121462564136,99.1590073317521,0.0133365060467827,99.13729837392803,99.17624684089158,-0.0312073494788336,0.0,0.0,0.0,0.0,0.0,0.16592745202129144,0
2025-08-01 11:11:00,99.60837589082546,14.91628213527786,50.269862165733365,99.14330280845076,0,-1.0540730323709595,-0.8519502437899933,-0.4828438835637662,-0.140759544591507,0,99.66981017611144,0.0490435169951679,99.59146047015534,99.74004248200936,0.0043579160843734,14.916407766877017,0.0009395852525129,14.915183950836417,14.918084671291185,0.0004963430343423,50.27552292746868,0.0102977181911541,50.26344633799731,50.29529957298717,-0.0142162157239482,99.15940762738695,0.0127139494900214,99.13823603578292,99.17624684089158,-0.0013165757734867,0.0,0.0,0.0,0.0,0.0,0.17508186395403663,0
2025-08-01 11:12:00,99.59695389364089,14.917193373322428,50.28226787903015,99.1320253149197,0,-1.309158125325157,-0.1668168637946536,0.5574152466780095,-0.4691550173898535,0,99.66156429031284,0.050269244753751,99.59146047015534,99.74004248200936,-0.0114219971845699,14.916348347012432,0.0008498611030455,14.915183950836417,14.91807667883104,0.0009112380445674,50.276708120727946,0.0099545402352362,50.26344633799731,50.29529957298717,0.0124057132967863,99.15830720770931,0.0143336830940471,99.1320253149197,99.17624684089158,-0.011277493531054,0.0,0.0,0.0,0.0,0.0,0.17838358873667182,0
2025-08-01 11:13:00,99.57588461026394,14.91739195194311,50.261818683522385,99.11847935607835,0,-1.8012469673064204,-0.0765776976484465,-1.292015404560754,-0.8099444489182802,0,99.65062043219648,0.0498308697336878,99.57588461026394,99.73486181474075,-0.0210692833769456,14.916422708659017,0.0008909346167112,14.915183950836417,14.91807667883104,0.0001985786206812,50.27583956032381,0.0106711096754464,50.261818683522385,50.29529957298717,-0.0204491955077656,99.15480137103124,0.0171452765071301,99.11847935607835,99.17624684089158,-0.0135459588413482,0.0,0.0,0.0,0.0,0.0,0.16823697800671206,0
2025-08-01 11:14:00,99.58925753660496,14.917881335882049,50.27294095448531,99.12705431182744,0,-1.5441727771306812,0.1366121817173865,-0.383547764718705,-0.3252331699397385,0,99.64091348032076,0.0463056914115698,99.57588461026394,99.70779041235406,0.0133729263410202,14.9164267963778,0.0008979168887582,14.915183950836417,14.91807667883104,0.0004893839389392,50.27636382063613,0.0102909936136791,50.261818683522385,50.29529957298717,0.0111222709629217,99.15281707123428,0.0185591999619819,99.11847935607835,99.17624684089158,0.0085749557490828,0.0,0.0,0.0,0.0,0.0,0.17833999364080577,0
2025-08-01 11:15:00,99.59484714656594,14.917622126622732,50.26990828673443,99.14860388268184,0,-1.4554743011999125,-0.0993831158790069,-0.6908531347375648,0.4274372160775102,0,99.63338392926822,0.0437674126826542,99.57588461026394,99.70750940713042,0.0055896099609782,14.916396492897244,0.0008443295784474,14.915183950836417,14.917881335882049,-0.0002592092593172,50.27654426362037,0.0101415119286878,50.261818683522385,50.29529957298717,-0.0030326677508796,99.15148729971112,0.0180592315867703,99.11847935607835,99.17624684089158,0.021549570854404,0.0,0.0,0.0,0.0,0.0,0.18048536286917388,0
2025-08-01 11:16:00,99.63296878308888,14.91768482492597,50.26736972749746,99.14173876744508,0,-0.4709861101236723,-0.1272271541991088,-0.9019856368138992,0.3067033418464913,0,99.62841455433212,0.0386868151684451,99.57588461026394,99.69307063761372,0.0381216365229448,14.916484668363273,0.0009072128965482,14.915183950836417,14.917881335882049,6.269830323901715e-05,50.27627386695901,0.0103398645053228,50.261818683522385,50.29529957298717,-0.0025385592369673,99.14943876265504,0.0172333724166343,99.11847935607835,99.17624684089158,-0.0068651152367635,0.0,0.0,0.0,0.0,0.0,0.17710964223310094,0
